CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region,Price in INR
CPU 42,RAM 13,S 4,GPU 28,17,FHD,Non-Touch,Laptop,BRA,47149.47055
CPU 20,RAM 15,S 40,GPU 14,DT,DT,DT,Desktop,FRA,56783.328
CPU 2,RAM 3,S 49,GPU 28,14,FHD,Non-Touch,Laptop,AUS,41885.025
CPU 10,RAM 3,S 56,GPU 17,DT,DT,DT,Desktop,GBR,90294.099
CPU 20,RAM 3,S 56,GPU 18,17,FHD,Non-Touch,Laptop,IND,143144.148
CPU 20,RAM 3,S 53,GPU 7,17,QHD,Non-Touch,Laptop,FRA,126481.593
CPU 22,RAM 3,S 18,GPU 26,DT,DT,DT,Desktop,IND,119261.184
CPU 22,RAM 15,S 54,GPU 18,17,FHD,Non-Touch,Laptop,AUS,131722.29
CPU 22,RAM 15,S 5,GPU 18,17,FHD,Non-Touch,Laptop,FRA,124924.072
CPU 2,RAM 15,S 70,GPU 14,DT,DT,DT,Desktop,FRA,53864.335
CPU 20,RAM 3,S 41,GPU 18,17,UHD,Non-Touch,Laptop,IND,198157.4
CPU 20,RAM 15,S 54,GPU 28,13,UHD,Touch,Laptop,AUS,103825.26
CPU 22,RAM 3,S 54,GPU 18,15,FHD,Non-Touch,Laptop,FRA,110655.272
CPU 25,RAM 15,S 4,GPU 14,17,FHD,Non-Touch,Laptop,CAN,93729.0627
CPU 12,RAM 3,S 23,GPU 32,DT,DT,DT,Desktop,FRA,49908.6
CPU 25,RAM 15,S 4,GPU 28,14,FHD,Non-Touch,Laptop,AUS,57162.105
CPU 20,RAM 3,S 53,GPU 7,15,FHD,Non-Touch,Laptop,FRA,136989.279
CPU 20,RAM 15,S 28,GPU 19,17,FHD,Non-Touch,Laptop,AUS,87580.815
CPU 36,RAM 13,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CAN,39224.64
CPU 20,RAM 3,S 56,GPU 19,15,HD,Non-Touch,Laptop,GBR,119508.746
CPU 20,RAM 3,S 52,GPU 14,17,UHD,Non-Touch,Laptop,FRA,141887.2
CPU 20,RAM 7,S 56,GPU 19,17,QHD,Non-Touch,Laptop,AUS,152868.9708
CPU 20,RAM 3,S 28,GPU 19,15,FHD,Non-Touch,Laptop,IND,117626.53
CPU 20,RAM 7,S 54,GPU 2,15,FHD,Non-Touch,Laptop,FRA,125930
CPU 20,RAM 7,S 23,GPU 7,18,FHD,Non-Touch,Laptop,CAN,321684.7725
CPU 25,RAM 14,S 70,GPU 28,15,FHD,Non-Touch,Laptop,GER,52478.706
CPU 25,RAM 15,S 41,GPU 28,13,UHD,Touch,Laptop,CAN,102101.0718
CPU 19,RAM 3,S 49,GPU 26,DT,DT,DT,Desktop,AUS,432589.185
CPU 12,RAM 15,S 23,GPU 10,10,FHD,Non-Touch,Laptop,CAN,47225.36
CPU 20,RAM 7,S 64,GPU 7,17,FHD,Non-Touch,Laptop,FRA,186657.1
CPU 25,RAM 15,S 40,GPU 28,13,UHD,Touch,Laptop,CAN,84634.55
CPU 20,RAM 15,S 28,GPU 14,DT,DT,DT,Desktop,AUS,104543.5251
CPU 25,RAM 3,S 70,GPU 4,15,FHD,Non-Touch,Laptop,GER,54472.32
CPU 26,RAM 13,S 23,GPU 28,21,FHD,Non-Touch,Desktop,FRA,27439.314
CPU 25,RAM 15,S 70,GPU 28,15,HD+,Non-Touch,Laptop,CHN,43986.978
CPU 22,RAM 3,S 41,GPU 12,17,FHD,Non-Touch,Laptop,GBR,126547.106
CPU 20,RAM 13,S 4,GPU 19,15,FHD,Non-Touch,Laptop,AUS,67557.105
CPU 25,RAM 15,S 16,GPU 18,15,FHD,Non-Touch,Laptop,FRA,99735.272
CPU 25,RAM 15,S 54,GPU 29,14,UHD,Non-Touch,Laptop,IND,94907.4
CPU 22,RAM 15,S 54,GPU 12,17,FHD,Non-Touch,Laptop,AUS,92809.08
CPU 9,RAM 15,S 23,GPU 28,DT,DT,DT,Desktop,FRA,41096.279
CPU 20,RAM 15,S 54,GPU 5,14,FHD,Non-Touch,Laptop,GBR,101901.408
CPU 6,RAM 13,S 23,GPU 28,14,HD,Touch,Laptop,CHN,30738.96
CPU 13,RAM 15,S 23,GPU 6,15,FHD,Non-Touch,Laptop,GER,89366.592
CPU 20,RAM 7,S 70,GPU 31,DT,DT,DT,Desktop,GBR,194224.555
CPU 20,RAM 16,S 23,GPU 28,17,FHD,Non-Touch,Laptop,FRA,74983.279
CPU 20,RAM 15,S 54,GPU 28,13,FHD,Non-Touch,Laptop,IND,95194.848
CPU 20,RAM 15,S 56,GPU 28,15,FHD,Non-Touch,Desktop,AUS,80031.105
CPU 20,RAM 15,S 23,GPU 10,15,UHD,Touch,Laptop,FRA,40319.328
CPU 12,RAM 3,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS,51397.29
CPU 20,RAM 3,S 54,GPU 2,15,FHD,Non-Touch,Laptop,CAN,179815.0536
CPU 25,RAM 15,S 4,GPU 28,15,HD+,Non-Touch,Laptop,AUS,57162.105
CPU 2,RAM 15,S 23,GPU 32,DT,DT,DT,Desktop,FRA,41705.37
CPU 20,RAM 7,S 56,GPU 7,17,FHD,Non-Touch,Laptop,FRA,133016.1
CPU 20,RAM 13,S 41,GPU 28,13,FHD,Touch,Laptop,CHN,140811.17022
CPU 44,RAM 15,S 23,GPU 28,15,HD,Non-Touch,Laptop,FRA,24369.079
CPU 22,RAM 3,S 10,GPU 28,15,QHD+,Non-Touch,Laptop,IND,539128.548
CPU 22,RAM 3,S 53,GPU 18,15,FHD,Non-Touch,Laptop,FRA,125614.321
CPU 10,RAM 3,S 13,GPU 12,DT,DT,DT,Desktop,FRA,63629.293
CPU 25,RAM 7,S 23,GPU 14,15,FHD,Non-Touch,Laptop,FRA,44134.321
CPU 25,RAM 15,S 59,GPU 14,DT,DT,DT,Desktop,FRA,68578.321
CPU 6,RAM 15,S 4,GPU 19,15,UHD,Non-Touch,Laptop,FRA,72027.9
CPU 25,RAM 15,S 41,GPU 5,14,FHD,Non-Touch,Laptop,IND,98802.816
CPU 25,RAM 3,S 18,GPU 14,DT,DT,DT,Desktop,IND,76949.334
CPU 20,RAM 3,S 5,GPU 3,15,FHD,Non-Touch,Laptop,FRA,181439.328
CPU 2,RAM 15,S 23,GPU 10,15,HD+,Non-Touch,Laptop,FRA,32255.328
CPU 20,RAM 3,S 39,GPU 28,14,FHD,Non-Touch,Laptop,CHN,191885.4
CPU 22,RAM 3,S 54,GPU 26,DT,DT,DT,Desktop,AUS,133759.71
CPU 20,RAM 3,S 4,GPU 7,DT,DT,DT,Desktop,CAN,130528.307
CPU 25,RAM 15,S 56,GPU 19,15,FHD,Non-Touch,Laptop,IND,96661.824
CPU 13,RAM 3,S 41,GPU 6,13,QHD+,Touch,Laptop,FRA,70629.3
CPU 20,RAM 15,S 56,GPU 28,13,UHD,Touch,Laptop,FRA,78468.6
CPU 20,RAM 3,S 23,GPU 28,DT,DT,DT,Desktop,FRA,68516.784
CPU 20,RAM 3,S 70,GPU 26,15,FHD,Non-Touch,Laptop,AUS,152764.815
CPU 20,RAM 3,S 27,GPU 19,15,FHD,Non-Touch,Laptop,AUS,173134.815
CPU 6,RAM 15,S 40,GPU 28,12,UHD,Touch,Laptop,AUS,62597.22
CPU 2,RAM 15,S 29,GPU 5,DT,DT,DT,Desktop,FRA,48019.314
CPU 20,RAM 7,S 54,GPU 3,15,UHD,Non-Touch,Laptop,BRA,251633.69945
CPU 4,RAM 13,S 23,GPU 28,DT,DT,DT,Desktop,GER,33643.302
CPU 12,RAM 1,S 43,GPU 18,DT,DT,DT,Desktop,FRA,59499.3
CPU 20,RAM 16,S 41,GPU 28,15,FHD,Touch,Laptop,FRA,63900.144
CPU 20,RAM 3,S 54,GPU 19,17,UHD,Non-Touch,Laptop,BRA,159463.37575
CPU 20,RAM 15,S 23,GPU 26,17,QHD,Non-Touch,Laptop,GBR,165891.033
CPU 22,RAM 7,S 70,GPU 28,15,QHD+,Non-Touch,Laptop,IND,393687.294
CPU 12,RAM 15,S 56,GPU 9,DT,DT,DT,Desktop,USA,103772.088
CPU 6,RAM 10,S 23,GPU 28,DT,DT,DT,Desktop,FRA,57714.321
CPU 12,RAM 16,S 23,GPU 10,17,FHD,Non-Touch,Laptop,FRA,50196.293
CPU 22,RAM 3,S 5,GPU 18,15,FHD,Non-Touch,Laptop,FRA,118775.293
CPU 25,RAM 15,S 4,GPU 19,13,FHD,Non-Touch,Laptop,CAN,94545.36
CPU 25,RAM 13,S 4,GPU 14,15,FHD,Non-Touch,Laptop,GER,61141.808
CPU 25,RAM 3,S 40,GPU 28,13,UHD,Non-Touch,Laptop,IND,130488.176
CPU 6,RAM 15,S 23,GPU 14,DT,DT,DT,Laptop,AUS,70969.08
CPU 20,RAM 3,S 41,GPU 18,DT,DT,DT,Desktop,IND,115557.4
CPU 20,RAM 3,S 56,GPU 2,18,FHD,Non-Touch,Laptop,AUS,419989.5
CPU 12,RAM 15,S 23,GPU 18,DT,DT,DT,Desktop,FRA,53507.314
CPU 25,RAM 15,S 70,GPU 28,27,QHD,Non-Touch,Desktop,CAN,75617.36
CPU 12,RAM 15,S 56,GPU 10,10,FHD,Touch,Laptop,CAN,97368.18
CPU 25,RAM 15,S 4,GPU 5,17,FHD,Non-Touch,Laptop,IND,82517.4
CPU 35,RAM 15,S 41,GPU 10,15,FHD,Touch,Laptop,FRA,34608
CPU 35,RAM 7,S 23,GPU 3,DT,DT,DT,Desktop,IND,458971.03
CPU 20,RAM 15,S 41,GPU 28,13,FHD,Non-Touch,Laptop,GBR,144004.952
CPU 7,RAM 13,S 4,GPU 28,15,FHD,Non-Touch,Laptop,AUS,27835.29
CPU 20,RAM 3,S 56,GPU 18,15,FHD,Touch,Laptop,CAN,174632.64
CPU 25,RAM 15,S 41,GPU 28,13,QHD+,Non-Touch,Laptop,GBR,147058.765
CPU 20,RAM 15,S 41,GPU 28,13,UHD,Non-Touch,Laptop,AUS,121575.3
CPU 25,RAM 15,S 40,GPU 28,13,QHD+,Touch,Laptop,AUS,99689.52
CPU 42,RAM 13,S 23,GPU 28,DT,DT,DT,Desktop,CAN,44500.82
CPU 20,RAM 3,S 70,GPU 19,17,FHD,Non-Touch,Laptop,IND,109822.482
CPU 20,RAM 15,S 56,GPU 18,15,FHD,Non-Touch,Laptop,CAN,119163.6173
CPU 20,RAM 8,S 5,GPU 14,15,FHD,Non-Touch,Laptop,FRA,54879.314
CPU 35,RAM 3,S 40,GPU 10,13,FHD,Touch,Laptop,FRA,38569.335
CPU 25,RAM 13,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CAN,51457.77
CPU 20,RAM 15,S 5,GPU 28,17,FHD,Non-Touch,Laptop,CAN,104103.0536
CPU 20,RAM 3,S 23,GPU 28,15,UHD,Non-Touch,Laptop,GBR,111484.989
CPU 20,RAM 15,S 40,GPU 28,13,FHD,Non-Touch,Laptop,FRA,71836.8
CPU 20,RAM 3,S 23,GPU 28,13,UHD,Non-Touch,Laptop,CAN,144141.2973
CPU 20,RAM 3,S 46,GPU 18,17,FHD,Non-Touch,Laptop,CHN,228438
CPU 29,RAM 15,S 4,GPU 6,15,FHD,Non-Touch,Laptop,GER,131654.1408
CPU 1,RAM 7,S 10,GPU 28,15,QHD+,Non-Touch,Laptop,GBR,546599.144
CPU 44,RAM 13,S 23,GPU 29,15,HD+,Non-Touch,Laptop,GER,18424.098
CPU 20,RAM 3,S 39,GPU 26,17,FHD,Non-Touch,Laptop,CHN,274881.6
CPU 2,RAM 15,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS,34933.08
CPU 14,RAM 17,S 70,GPU 28,DT,DT,DT,Desktop,GER,42066.5
CPU 22,RAM 3,S 56,GPU 9,DT,DT,DT,Desktop,AUS,149615.025
CPU 12,RAM 15,S 40,GPU 18,DT,DT,DT,Desktop,FRA,56048.286
CPU 25,RAM 16,S 40,GPU 5,15,FHD,Non-Touch,Laptop,FRA,53133.5
CPU 20,RAM 15,S 4,GPU 18,15,FHD,Non-Touch,Laptop,IND,109779.53
CPU 12,RAM 3,S 3,GPU 2,DT,DT,DT,Desktop,FRA,124256.321
CPU 20,RAM 3,S 41,GPU 3,17,UHD,Non-Touch,Laptop,IND,258537.174
CPU 1,RAM 7,S 41,GPU 32,15,QHD+,Non-Touch,Laptop,IND,306419.568
CPU 20,RAM 15,S 41,GPU 28,14,UHD,Non-Touch,Laptop,AUS,74245.08
CPU 22,RAM 1,S 23,GPU 18,DT,DT,DT,Desktop,FRA,78889.314
CPU 20,RAM 3,S 41,GPU 28,17,FHD,Touch,Laptop,FRA,96950.7
CPU 20,RAM 7,S 39,GPU 3,15,FHD,Non-Touch,Laptop,CHN,327801.6
CPU 20,RAM 3,S 5,GPU 26,17,FHD,Non-Touch,Laptop,FRA,148469.293
CPU 2,RAM 15,S 70,GPU 19,DT,DT,DT,Desktop,FRA,62999.3
CPU 25,RAM 15,S 28,GPU 14,15,FHD,Non-Touch,Laptop,AUS,67525.92
CPU 20,RAM 15,S 23,GPU 3,DT,DT,DT,Desktop,FRA,123549.3
CPU 25,RAM 15,S 4,GPU 4,13,FHD,Non-Touch,Laptop,GER,75930.4
CPU 38,RAM 13,S 41,GPU 28,13,FHD,Touch,Laptop,CHN,140811.17022
CPU 20,RAM 3,S 41,GPU 3,DT,DT,DT,Desktop,FRA,146999.3
CPU 22,RAM 15,S 52,GPU 26,15,FHD,Non-Touch,Laptop,AUS,162949.815
CPU 20,RAM 15,S 4,GPU 28,14,FHD,Non-Touch,Laptop,AUS,64155.315
CPU 25,RAM 15,S 4,GPU 19,15,FHD,Non-Touch,Laptop,AUS,103918.71
CPU 42,RAM 13,S 23,GPU 28,13,FHD,Non-Touch,Laptop,GER,28253.106
CPU 25,RAM 3,S 41,GPU 28,13,FHD,Touch,Laptop,FRA,90089.307
CPU 25,RAM 15,S 40,GPU 14,15,FHD,Non-Touch,Laptop,IND,68392.8
CPU 20,RAM 15,S 70,GPU 28,13,FHD,Touch,Laptop,FRA,121274.307
CPU 1,RAM 7,S 52,GPU 2,17,UHD,Non-Touch,Laptop,AUS,397676.895
CPU 20,RAM 15,S 53,GPU 19,15,UHD,Non-Touch,Laptop,FRA,72113.286
CPU 22,RAM 7,S 23,GPU 26,15,FHD,Non-Touch,Laptop,FRA,180095.328
CPU 12,RAM 15,S 23,GPU 19,DT,DT,DT,Desktop,AUS,67557.105
CPU 12,RAM 3,S 56,GPU 19,DT,DT,DT,Desktop,IND,109443.348
CPU 12,RAM 15,S 56,GPU 10,15,FHD,Touch,Laptop,FRA,57750
CPU 20,RAM 15,S 4,GPU 33,DT,DT,DT,Desktop,IND,64829.436
CPU 20,RAM 16,S 23,GPU 28,15,FHD,Touch,Laptop,FRA,51610.293
CPU 12,RAM 15,S 54,GPU 5,15,FHD,Non-Touch,Laptop,AUS,59671.71
CPU 20,RAM 3,S 39,GPU 7,17,FHD,Non-Touch,Laptop,CHN,282920.4
CPU 22,RAM 15,S 54,GPU 12,15,FHD,Touch,Laptop,GBR,107517.466
CPU 20,RAM 8,S 23,GPU 19,DT,DT,DT,Desktop,BRA,73048.0177
CPU 10,RAM 15,S 54,GPU 5,16,FHD,Non-Touch,Laptop,GER,61911.5
CPU 42,RAM 15,S 23,GPU 28,17,HD+,Non-Touch,Laptop,IND,43258.446
CPU 43,RAM 13,S 40,GPU 28,13,FHD+,Touch,Laptop,CAN,55609.2173
CPU 10,RAM 3,S 28,GPU 17,DT,DT,DT,Desktop,FRA,73331.321
CPU 20,RAM 16,S 53,GPU 28,15,FHD,Touch,Laptop,FRA,64336.293
CPU 22,RAM 3,S 70,GPU 11,DT,DT,DT,Desktop,AUS,212089.395
CPU 20,RAM 3,S 54,GPU 14,13,FHD,Non-Touch,Laptop,IND,140294.47278
CPU 19,RAM 3,S 70,GPU 2,DT,DT,DT,Desktop,IND,225914.304
CPU 25,RAM 15,S 18,GPU 14,DT,DT,DT,Laptop,IND,72664.046
CPU 25,RAM 15,S 54,GPU 28,14,UHD,Non-Touch,Laptop,AUS,57739.5
CPU 15,RAM 2,S 73,GPU 28,10,FHD+,Non-Touch,Laptop,AUS,29189.685
CPU 20,RAM 15,S 53,GPU 28,17,UHD,Touch,Laptop,FRA,72799.272
CPU 1,RAM 7,S 23,GPU 2,17,UHD,Non-Touch,Laptop,AUS,349954.395
CPU 6,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CHN,50776.74
CPU 20,RAM 3,S 16,GPU 2,17,FHD,Non-Touch,Laptop,FRA,194039.307
CPU 12,RAM 15,S 56,GPU 28,15,FHD,Touch,Laptop,FRA,56976.486
CPU 25,RAM 3,S 56,GPU 14,17,FHD,Non-Touch,Laptop,BRA,72481.37575
CPU 39,RAM 3,S 55,GPU 28,15,FHD,Non-Touch,Desktop,AUS,153289.5
CPU 25,RAM 15,S 4,GPU 5,15,UHD,Non-Touch,Laptop,FRA,66499.3
CPU 10,RAM 16,S 41,GPU 28,DT,DT,DT,Desktop,FRA,49489.293
CPU 20,RAM 3,S 13,GPU 19,DT,DT,DT,Desktop,FRA,76229.307
CPU 20,RAM 3,S 54,GPU 19,15,FHD,Non-Touch,Laptop,AUS,162214.185
CPU 20,RAM 7,S 39,GPU 3,17,FHD,Non-Touch,Laptop,CHN,369205.2
CPU 12,RAM 5,S 41,GPU 19,DT,DT,DT,Desktop,FRA,60181.835
CPU 15,RAM 13,S 39,GPU 28,15,HD+,Touch,Laptop,AUS,32002.2549
CPU 22,RAM 7,S 23,GPU 32,15,QHD+,Non-Touch,Laptop,IND,353838.576
CPU 20,RAM 7,S 52,GPU 28,DT,DT,DT,Desktop,FRA,75808.67
CPU 20,RAM 3,S 13,GPU 7,DT,DT,DT,Desktop,FRA,103886.321
CPU 12,RAM 15,S 4,GPU 19,DT,DT,DT,Desktop,AUS,63178.29
CPU 6,RAM 15,S 41,GPU 19,15,FHD,Non-Touch,Laptop,IND,111761.104
CPU 6,RAM 15,S 4,GPU 5,DT,DT,DT,Desktop,BRA,43145.361
CPU 20,RAM 1,S 23,GPU 18,DT,DT,DT,Desktop,FRA,60430.321
CPU 20,RAM 3,S 49,GPU 28,15,FHD,Non-Touch,Desktop,AUS,116917.92
CPU 25,RAM 7,S 4,GPU 26,DT,DT,DT,Desktop,IND,134718.948
CPU 20,RAM 3,S 54,GPU 28,17,UHD,Non-Touch,Laptop,IND,118864.704
CPU 10,RAM 15,S 56,GPU 14,DT,DT,DT,Desktop,FRA,65834.307
CPU 20,RAM 3,S 70,GPU 3,DT,DT,DT,Desktop,IND,202626.06
CPU 20,RAM 7,S 23,GPU 2,15,FHD,Non-Touch,Laptop,CHN,342619.2
CPU 25,RAM 14,S 4,GPU 28,15,HD,Non-Touch,Laptop,FRA,35919.1
CPU 20,RAM 3,S 52,GPU 28,15,UHD,Touch,Laptop,FRA,78182.286
CPU 20,RAM 15,S 47,GPU 28,15,FHD,Non-Touch,Laptop,CHN,114206.4
CPU 22,RAM 3,S 23,GPU 18,16,FHD,Non-Touch,Laptop,GER,146990.2
CPU 20,RAM 15,S 16,GPU 14,DT,DT,DT,Desktop,FRA,86519.279
CPU 20,RAM 7,S 54,GPU 26,17,UHD,Non-Touch,Laptop,BRA,271013.9376
CPU 6,RAM 15,S 28,GPU 28,23,FHD,Touch,Desktop,CAN,81897.27
CPU 20,RAM 7,S 16,GPU 7,17,UHD,Non-Touch,Laptop,FRA,109997.321
CPU 25,RAM 15,S 56,GPU 17,15,FHD,Non-Touch,Laptop,BRA,97202.4613
CPU 20,RAM 15,S 64,GPU 7,17,FHD,Non-Touch,Laptop,FRA,166250.7
CPU 25,RAM 3,S 66,GPU 28,15,FHD,Touch,Laptop,FRA,52954.3
CPU 20,RAM 7,S 59,GPU 2,15,UHD,Non-Touch,Laptop,FRA,269324.335
CPU 10,RAM 15,S 40,GPU 14,DT,DT,DT,Desktop,FRA,62082.314
CPU 44,RAM 15,S 41,GPU 28,17,HD+,Non-Touch,Laptop,IND,40393.052
CPU 20,RAM 15,S 28,GPU 5,15,FHD,Non-Touch,Laptop,FRA,66331.279
CPU 20,RAM 16,S 56,GPU 19,15,FHD,Non-Touch,Laptop,BRA,134897.60648
CPU 2,RAM 13,S 23,GPU 10,15,HD+,Non-Touch,Laptop,AUS,43966.3707
CPU 10,RAM 15,S 54,GPU 12,15,FHD,Non-Touch,Laptop,CAN,92727.18
CPU 25,RAM 16,S 4,GPU 9,DT,DT,DT,Desktop,IND,66657.374
CPU 13,RAM 3,S 4,GPU 2,DT,DT,DT,Desktop,GER,178751.0592
CPU 25,RAM 15,S 70,GPU 33,27,QHD,Non-Touch,Desktop,CAN,94504.41
CPU 22,RAM 15,S 4,GPU 34,15,FHD,Non-Touch,Laptop,CAN,99331.05
CPU 25,RAM 15,S 4,GPU 5,27,FHD,Touch,Desktop,AUS,97524.6048
CPU 2,RAM 13,S 40,GPU 28,15,FHD,Non-Touch,Laptop,CAN,37127.0718
CPU 25,RAM 15,S 4,GPU 18,17,FHD,Touch,Laptop,IND,119024.122
CPU 12,RAM 3,S 41,GPU 10,17,FHD,Non-Touch,Laptop,FRA,134001.945
CPU 29,RAM 15,S 23,GPU 32,15,FHD,Non-Touch,Laptop,FRA,41159.314
CPU 20,RAM 3,S 23,GPU 28,14,UHD,Touch,Laptop,IND,193695.348
CPU 6,RAM 15,S 23,GPU 19,15,FHD,Non-Touch,Laptop,CAN,111377.4571
CPU 25,RAM 13,S 23,GPU 28,14,FHD,Non-Touch,Laptop,AUS,41989.5
CPU 20,RAM 3,S 5,GPU 18,17,FHD,Non-Touch,Laptop,FRA,121274.307
CPU 22,RAM 3,S 23,GPU 17,16,FHD,Non-Touch,Laptop,GER,130967.298
CPU 20,RAM 7,S 23,GPU 2,17,UHD,Non-Touch,Laptop,AUS,272989.08
CPU 1,RAM 2,S 70,GPU 2,17,FHD,Non-Touch,Laptop,GBR,305594.1
CPU 20,RAM 7,S 44,GPU 2,DT,DT,DT,Desktop,IND,8422.722
CPU 20,RAM 3,S 4,GPU 28,15,FHD,Touch,Laptop,CAN,110200.09
CPU 12,RAM 15,S 40,GPU 28,15,FHD,Touch,Laptop,FRA,52667.307
CPU 20,RAM 15,S 4,GPU 4,17,HD+,Non-Touch,Laptop,IND,70828.674
