ID,CPU,RAM,Storage,GPU,ScreenSize,ScreenType,TouchType,Form,Region
26,CPU 27,RAM 15,S 4,GPU 28,23,FHD,Touch,Desktop,GBR
27,CPU 27,RAM 15,S 40,GPU 5,DT,DT,DT,Desktop,IND
28,CPU 31,RAM 13,S 23,GPU 10,15,FHD,Non-Touch,Laptop,GER
29,CPU 41,RAM 3,S 70,GPU 28,DT,DT,DT,Desktop,FRA
30,CPU 27,RAM 13,S 41,GPU 28,15,HD+,Non-Touch,Laptop,BRA
31,CPU 41,RAM 3,S 23,GPU 21,DT,DT,DT,Desktop,FRA
32,CPU 31,RAM 15,S 54,GPU 10,15,FHD,Non-Touch,Laptop,BRA
33,CPU 41,RAM 3,S 41,GPU 28,13,FHD,Touch,Laptop,FRA
34,CPU 27,RAM 15,S 23,GPU 28,14,FHD,Non-Touch,Laptop,AUS
35,CPU 27,RAM 13,S 53,GPU 28,15,UHD,Touch,Laptop,FRA
36,CPU 41,RAM 7,S 16,GPU 7,DT,DT,DT,Desktop,CAN
37,CPU 27,RAM 15,S 39,GPU 28,DT,DT,DT,Desktop,CHN
38,CPU 17,RAM 15,S 23,GPU 28,15,HD+,Non-Touch,Laptop,AUS
39,CPU 33,RAM 7,S 10,GPU 32,15,QHD+,Non-Touch,Laptop,IND
40,CPU 27,RAM 13,S 40,GPU 28,13,FHD,Touch,Laptop,IND
41,CPU 27,RAM 15,S 41,GPU 28,14,FHD,Touch,Laptop,IND
42,CPU 41,RAM 2,S 23,GPU 2,DT,DT,DT,Desktop,CAN
43,CPU 41,RAM 15,S 54,GPU 28,13,FHD+,Non-Touch,Laptop,AUS
44,CPU 31,RAM 15,S 41,GPU 28,13,FHD,Touch,Laptop,AUS
45,CPU 31,RAM 15,S 41,GPU 28,13,FHD,Non-Touch,Laptop,CAN
46,CPU 27,RAM 13,S 23,GPU 4,15,FHD,Non-Touch,Laptop,GER
47,CPU 41,RAM 3,S 49,GPU 28,13,FHD+,Touch,Laptop,AUS
48,CPU 27,RAM 13,S 41,GPU 28,14,FHD,Non-Touch,Laptop,GBR
49,CPU 33,RAM 3,S 49,GPU 28,15,UHD,Non-Touch,Laptop,AUS
50,CPU 17,RAM 13,S 40,GPU 28,12,HD+,Non-Touch,Laptop,AUS
51,CPU 41,RAM 3,S 4,GPU 7,17,FHD,Non-Touch,Laptop,FRA
52,CPU 41,RAM 3,S 54,GPU 28,13,QHD+,Non-Touch,Laptop,IND
53,CPU 27,RAM 15,S 39,GPU 28,14,HD+,Non-Touch,Laptop,AUS
54,CPU 41,RAM 16,S 54,GPU 28,12,FHD,Touch,Laptop,IND
55,CPU 41,RAM 3,S 56,GPU 5,17,FHD,Non-Touch,Laptop,IND
56,CPU 33,RAM 7,S 52,GPU 3,17,FHD,Non-Touch,Desktop,AUS
57,CPU 41,RAM 3,S 54,GPU 5,15,QHD,Touch,Laptop,CAN
58,CPU 27,RAM 15,S 41,GPU 28,13,FHD+,Touch,Laptop,AUS
59,CPU 17,RAM 13,S 23,GPU 28,13,HD+,Non-Touch,Laptop,GER
60,CPU 41,RAM 7,S 56,GPU 9,DT,DT,DT,Desktop,FRA
61,CPU 41,RAM 3,S 70,GPU 28,15,FHD,Non-Touch,Laptop,CHN
62,CPU 41,RAM 15,S 23,GPU 28,17,HD,Non-Touch,Laptop,FRA
63,CPU 27,RAM 15,S 39,GPU 28,14,FHD,Non-Touch,Laptop,AUS
64,CPU 33,RAM 2,S 59,GPU 3,17,UHD,Non-Touch,Laptop,FRA
65,CPU 41,RAM 3,S 70,GPU 19,15,UHD,Non-Touch,Laptop,FRA
66,CPU 31,RAM 15,S 56,GPU 20,DT,DT,DT,Desktop,IND
67,CPU 41,RAM 3,S 54,GPU 28,15,FHD,Non-Touch,Laptop,GBR
68,CPU 31,RAM 15,S 4,GPU 10,15,FHD,Non-Touch,Laptop,GER
69,CPU 41,RAM 3,S 23,GPU 5,17,FHD,Non-Touch,Laptop,FRA
70,CPU 31,RAM 15,S 52,GPU 9,DT,DT,DT,Desktop,FRA
71,CPU 3,RAM 13,S 40,GPU 28,12,HD+,Non-Touch,Laptop,AUS
72,CPU 27,RAM 13,S 41,GPU 28,13,HD+,Touch,Laptop,GER
73,CPU 27,RAM 13,S 23,GPU 28,14,HD+,Non-Touch,Laptop,GER
74,CPU 27,RAM 13,S 53,GPU 28,13,FHD,Non-Touch,Laptop,GER
75,CPU 31,RAM 15,S 46,GPU 28,14,FHD,Non-Touch,Laptop,AUS
76,CPU 27,RAM 13,S 23,GPU 28,15,HD,Non-Touch,Laptop,CHN
77,CPU 17,RAM 13,S 39,GPU 28,13,HD+,Non-Touch,Laptop,GER
78,CPU 31,RAM 15,S 56,GPU 5,15,FHD,Non-Touch,Desktop,GER
79,CPU 31,RAM 15,S 23,GPU 10,15,HD+,Non-Touch,Laptop,GER
80,CPU 31,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,AUS
81,CPU 41,RAM 3,S 54,GPU 28,12,QHD+,Touch,Laptop,CAN
82,CPU 41,RAM 15,S 23,GPU 28,13,QHD+,Non-Touch,Laptop,IND
83,CPU 41,RAM 7,S 56,GPU 14,15,FHD,Non-Touch,Laptop,FRA
84,CPU 41,RAM 3,S 56,GPU 7,DT,DT,DT,Desktop,IND
85,CPU 41,RAM 7,S 23,GPU 14,15,FHD,Non-Touch,Laptop,FRA
86,CPU 41,RAM 15,S 41,GPU 5,15,FHD,Touch,Laptop,IND
87,CPU 41,RAM 16,S 4,GPU 14,DT,DT,DT,Desktop,FRA
88,CPU 41,RAM 3,S 54,GPU 28,13,UHD,Touch,Laptop,IND
89,CPU 3,RAM 15,S 41,GPU 4,15,FHD,Non-Touch,Laptop,CAN
90,CPU 31,RAM 3,S 54,GPU 10,15,FHD,Touch,Laptop,IND
91,CPU 31,RAM 15,S 47,GPU 28,DT,DT,DT,Desktop,FRA
92,CPU 31,RAM 3,S 75,GPU 19,DT,DT,DT,Desktop,FRA
93,CPU 33,RAM 3,S 54,GPU 28,15,QHD+,Non-Touch,Laptop,AUS
94,CPU 41,RAM 3,S 70,GPU 28,23,FHD,Touch,Desktop,FRA
95,CPU 27,RAM 13,S 23,GPU 28,14,HD,Touch,Laptop,CHN
96,CPU 41,RAM 15,S 70,GPU 28,15,FHD,Non-Touch,Laptop,CHN
97,CPU 31,RAM 15,S 4,GPU 32,15,FHD,Non-Touch,Laptop,CAN
98,CPU 41,RAM 16,S 23,GPU 28,DT,DT,DT,Desktop,FRA
99,CPU 41,RAM 15,S 70,GPU 28,DT,DT,DT,Desktop,CAN
100,CPU 31,RAM 16,S 21,GPU 7,DT,DT,DT,Desktop,IND
101,CPU 31,RAM 15,S 75,GPU 19,DT,DT,DT,Desktop,FRA
102,CPU 41,RAM 16,S 23,GPU 33,15,FHD,Non-Touch,Laptop,FRA
103,CPU 33,RAM 7,S 70,GPU 32,15,QHD+,Non-Touch,Laptop,IND
104,CPU 27,RAM 15,S 54,GPU 28,13,FHD,Touch,Laptop,GER
105,CPU 41,RAM 3,S 23,GPU 28,14,FHD,Non-Touch,Laptop,IND
106,CPU 41,RAM 7,S 52,GPU 5,DT,DT,DT,Desktop,FRA
107,CPU 27,RAM 15,S 41,GPU 28,13,UHD,Touch,Laptop,AUS
108,CPU 31,RAM 15,S 41,GPU 10,13,UHD,Touch,Laptop,FRA
109,CPU 33,RAM 3,S 55,GPU 3,DT,DT,DT,Desktop,AUS
110,CPU 27,RAM 13,S 40,GPU 28,17,HD+,Non-Touch,Laptop,BRA
111,CPU 17,RAM 15,S 40,GPU 28,15,FHD,Non-Touch,Laptop,BRA
112,CPU 27,RAM 13,S 4,GPU 28,17,HD+,Non-Touch,Laptop,BRA
113,CPU 31,RAM 15,S 23,GPU 9,DT,DT,DT,Desktop,FRA
114,CPU 33,RAM 7,S 23,GPU 32,15,QHD+,Non-Touch,Laptop,IND
115,CPU 41,RAM 3,S 13,GPU 5,15,FHD,Non-Touch,Laptop,CHN
116,CPU 33,RAM 7,S 54,GPU 28,15,QHD+,Non-Touch,Laptop,IND
117,CPU 41,RAM 3,S 41,GPU 28,13,QHD+,Non-Touch,Laptop,IND
118,CPU 33,RAM 3,S 52,GPU 3,17,FHD,Non-Touch,Laptop,CAN
119,CPU 41,RAM 7,S 59,GPU 31,DT,DT,DT,Desktop,BRA
120,CPU 41,RAM 15,S 56,GPU 19,DT,DT,DT,Desktop,IND
121,CPU 27,RAM 13,S 23,GPU 28,14,HD+,Touch,Laptop,FRA
122,CPU 31,RAM 15,S 40,GPU 10,13,FHD,Touch,Laptop,CAN
123,CPU 31,RAM 3,S 41,GPU 10,15,FHD,Non-Touch,Laptop,IND
124,CPU 41,RAM 3,S 54,GPU 2,15,FHD,Non-Touch,Laptop,BRA
125,CPU 3,RAM 15,S 40,GPU 28,11,HD+,Touch,Laptop,FRA
126,CPU 31,RAM 15,S 28,GPU 10,23,FHD,Non-Touch,Desktop,CAN
127,CPU 31,RAM 3,S 41,GPU 10,15,FHD,Touch,Laptop,FRA
128,CPU 41,RAM 15,S 23,GPU 28,15,HD,Non-Touch,Laptop,CHN
129,CPU 31,RAM 15,S 13,GPU 17,DT,DT,DT,Desktop,FRA
130,CPU 33,RAM 7,S 70,GPU 3,17,FHD,Non-Touch,Laptop,FRA
131,CPU 41,RAM 3,S 4,GPU 7,15,FHD,Non-Touch,Laptop,FRA
132,CPU 33,RAM 7,S 56,GPU 3,DT,DT,DT,Desktop,IND
133,CPU 41,RAM 3,S 75,GPU 19,DT,DT,DT,Desktop,FRA
134,CPU 41,RAM 15,S 56,GPU 28,14,FHD,Non-Touch,Laptop,IND
135,CPU 3,RAM 13,S 23,GPU 28,15,HD+,Non-Touch,Laptop,AUS
136,CPU 41,RAM 3,S 54,GPU 28,13,QHD+,Touch,Laptop,GER
137,CPU 33,RAM 15,S 56,GPU 26,DT,DT,DT,Desktop,IND
138,CPU 31,RAM 15,S 56,GPU 14,DT,DT,DT,Desktop,CAN
139,CPU 41,RAM 3,S 54,GPU 7,DT,DT,DT,Desktop,FRA
140,CPU 41,RAM 15,S 56,GPU 28,15,FHD,Touch,Laptop,FRA
141,CPU 41,RAM 15,S 41,GPU 28,14,FHD,Touch,Laptop,CAN
142,CPU 41,RAM 3,S 4,GPU 14,15,FHD,Non-Touch,Laptop,FRA
143,CPU 33,RAM 3,S 41,GPU 26,15,FHD,Non-Touch,Laptop,FRA
144,CPU 31,RAM 15,S 41,GPU 10,14,FHD,Touch,Laptop,USA
145,CPU 31,RAM 15,S 54,GPU 32,15,FHD,Non-Touch,Laptop,IND
146,CPU 33,RAM 7,S 27,GPU 18,17,FHD,Non-Touch,Laptop,BRA
147,CPU 27,RAM 13,S 54,GPU 28,15,FHD,Non-Touch,Laptop,GER
148,CPU 41,RAM 7,S 4,GPU 14,15,UHD,Non-Touch,Laptop,FRA
149,CPU 41,RAM 7,S 67,GPU 2,17,UHD,Non-Touch,Laptop,AUS
150,CPU 41,RAM 3,S 23,GPU 14,DT,DT,DT,Desktop,FRA
151,CPU 31,RAM 15,S 23,GPU 8,DT,DT,DT,Desktop,FRA
152,CPU 27,RAM 13,S 41,GPU 28,13,FHD+,Touch,Laptop,GER
153,CPU 17,RAM 13,S 40,GPU 28,13,HD+,Non-Touch,Laptop,GER
154,CPU 41,RAM 3,S 23,GPU 28,17,FHD,Non-Touch,Laptop,GBR
155,CPU 27,RAM 15,S 23,GPU 28,21,FHD,Non-Touch,Desktop,CAN
156,CPU 31,RAM 13,S 23,GPU 10,15,HD,Non-Touch,Laptop,CAN
157,CPU 31,RAM 11,S 4,GPU 8,DT,DT,DT,Desktop,FRA
158,CPU 17,RAM 13,S 23,GPU 28,17,HD+,Non-Touch,Laptop,BRA
159,CPU 31,RAM 16,S 23,GPU 10,DT,DT,DT,Desktop,FRA
160,CPU 41,RAM 3,S 23,GPU 28,13,FHD,Touch,Laptop,GBR
161,CPU 27,RAM 13,S 41,GPU 28,14,FHD,Touch,Laptop,GBR
162,CPU 41,RAM 3,S 54,GPU 19,17,FHD,Non-Touch,Laptop,FRA
163,CPU 31,RAM 15,S 52,GPU 8,DT,DT,DT,Desktop,FRA
164,CPU 33,RAM 7,S 70,GPU 11,DT,DT,DT,Desktop,AUS
165,CPU 31,RAM 15,S 23,GPU 14,DT,DT,DT,Desktop,FRA
166,CPU 27,RAM 14,S 23,GPU 28,15,FHD,Non-Touch,Laptop,FRA
167,CPU 27,RAM 13,S 4,GPU 28,15,FHD,Non-Touch,Laptop,AUS
168,CPU 31,RAM 3,S 4,GPU 32,15,FHD,Non-Touch,Laptop,USA
169,CPU 31,RAM 15,S 23,GPU 7,DT,DT,DT,Desktop,FRA
170,CPU 33,RAM 1,S 23,GPU 18,DT,DT,DT,Desktop,FRA
171,CPU 17,RAM 13,S 23,GPU 28,14,HD,Touch,Laptop,CHN
172,CPU 17,RAM 13,S 23,GPU 28,15,HD+,Non-Touch,Laptop,AUS
173,CPU 3,RAM 11,S 40,GPU 28,15,HD+,Non-Touch,Laptop,AUS
174,CPU 41,RAM 7,S 16,GPU 19,15,FHD,Non-Touch,Laptop,FRA
175,CPU 33,RAM 7,S 70,GPU 28,15,QHD+,Non-Touch,Laptop,GBR
176,CPU 3,RAM 13,S 39,GPU 28,11,HD+,Non-Touch,Laptop,FRA
177,CPU 41,RAM 3,S 23,GPU 28,DT,DT,DT,Desktop,GBR
178,CPU 41,RAM 7,S 10,GPU 19,15,UHD,Non-Touch,Laptop,FRA
179,CPU 27,RAM 13,S 23,GPU 28,15,FHD,Touch,Laptop,GBR
180,CPU 41,RAM 3,S 54,GPU 28,13,FHD+,Touch,Laptop,AUS
181,CPU 41,RAM 3,S 41,GPU 7,DT,DT,DT,Desktop,CAN
182,CPU 31,RAM 15,S 23,GPU 32,27,FHD,Non-Touch,Desktop,GER
183,CPU 31,RAM 15,S 23,GPU 28,DT,DT,DT,Desktop,FRA
184,CPU 41,RAM 3,S 41,GPU 7,17,FHD,Non-Touch,Desktop,IND
185,CPU 41,RAM 15,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CHN
186,CPU 41,RAM 3,S 70,GPU 19,15,FHD,Non-Touch,Laptop,CHN
187,CPU 31,RAM 15,S 16,GPU 28,DT,DT,DT,Desktop,IND
188,CPU 31,RAM 15,S 54,GPU 5,DT,DT,DT,Desktop,IND
189,CPU 31,RAM 15,S 31,GPU 18,DT,DT,DT,Desktop,FRA
190,CPU 33,RAM 7,S 55,GPU 11,DT,DT,DT,Desktop,AUS
191,CPU 41,RAM 3,S 54,GPU 9,DT,DT,DT,Desktop,CAN
192,CPU 41,RAM 15,S 41,GPU 28,14,FHD,Non-Touch,Laptop,CAN
193,CPU 31,RAM 3,S 60,GPU 9,DT,DT,DT,Desktop,FRA
194,CPU 33,RAM 2,S 37,GPU 11,DT,DT,DT,Desktop,FRA
195,CPU 41,RAM 15,S 55,GPU 7,DT,DT,DT,Desktop,CAN
196,CPU 27,RAM 15,S 54,GPU 28,14,FHD,Non-Touch,Laptop,AUS
197,CPU 31,RAM 15,S 4,GPU 5,DT,DT,DT,Desktop,BRA
198,CPU 33,RAM 3,S 17,GPU 11,DT,DT,DT,Desktop,FRA
199,CPU 33,RAM 7,S 16,GPU 26,DT,DT,DT,Desktop,FRA
200,CPU 31,RAM 7,S 4,GPU 9,DT,DT,DT,Desktop,FRA
201,CPU 31,RAM 3,S 4,GPU 10,15,FHD,Non-Touch,Laptop,IND
202,CPU 27,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,CAN
203,CPU 31,RAM 3,S 55,GPU 9,DT,DT,DT,Desktop,FRA
204,CPU 31,RAM 15,S 56,GPU 5,DT,DT,DT,Desktop,CAN
205,CPU 33,RAM 2,S 70,GPU 3,17,UHD,Non-Touch,Laptop,BRA
206,CPU 31,RAM 3,S 31,GPU 17,DT,DT,DT,Desktop,FRA
207,CPU 31,RAM 15,S 70,GPU 28,14,FHD,Non-Touch,Laptop,AUS
208,CPU 41,RAM 3,S 42,GPU 19,17,HD,Non-Touch,Laptop,CAN
209,CPU 41,RAM 3,S 23,GPU 2,17,QHD,Non-Touch,Laptop,AUS
210,CPU 17,RAM 13,S 23,GPU 28,15,FHD,Non-Touch,Laptop,CAN
211,CPU 31,RAM 15,S 56,GPU 32,17,FHD,Non-Touch,Laptop,CAN
212,CPU 27,RAM 13,S 53,GPU 28,15,HD+,Non-Touch,Laptop,BRA
213,CPU 41,RAM 3,S 23,GPU 32,15,QHD+,Non-Touch,Laptop,BRA
214,CPU 41,RAM 3,S 13,GPU 7,DT,DT,DT,Desktop,IND
215,CPU 41,RAM 3,S 7,GPU 19,15,UHD,Non-Touch,Laptop,IND
216,CPU 17,RAM 15,S 23,GPU 35,15,FHD,Non-Touch,Laptop,GER
217,CPU 27,RAM 15,S 40,GPU 28,14,UHD,Touch,Laptop,FRA
218,CPU 31,RAM 13,S 70,GPU 32,DT,DT,DT,Desktop,FRA
219,CPU 33,RAM 3,S 52,GPU 26,15,FHD,Non-Touch,Laptop,IND
220,CPU 33,RAM 3,S 70,GPU 3,DT,DT,DT,Desktop,AUS
221,CPU 33,RAM 3,S 56,GPU 26,DT,DT,DT,Desktop,IND
222,CPU 17,RAM 13,S 39,GPU 28,14,HD+,Non-Touch,Laptop,CHN
223,CPU 41,RAM 15,S 75,GPU 5,15,FHD,Non-Touch,Laptop,FRA
224,CPU 31,RAM 15,S 4,GPU 14,DT,DT,DT,Desktop,IND
225,CPU 33,RAM 7,S 52,GPU 3,17,FHD,Non-Touch,Laptop,AUS
226,CPU 31,RAM 16,S 30,GPU 28,14,FHD,Non-Touch,Laptop,AUS
227,CPU 41,RAM 15,S 41,GPU 28,15,FHD,Non-Touch,Laptop,FRA
228,CPU 33,RAM 7,S 23,GPU 26,17,FHD,Non-Touch,Laptop,FRA
229,CPU 41,RAM 7,S 52,GPU 2,17,UHD,Non-Touch,Laptop,FRA
230,CPU 27,RAM 15,S 23,GPU 28,14,FHD,Touch,Laptop,GER
231,CPU 31,RAM 15,S 56,GPU 28,DT,DT,DT,Desktop,FRA
232,CPU 41,RAM 15,S 4,GPU 14,15,FHD,Non-Touch,Laptop,AUS
233,CPU 33,RAM 2,S 70,GPU 3,15,UHD,Non-Touch,Laptop,FRA
234,CPU 27,RAM 16,S 54,GPU 6,15,FHD,Non-Touch,Laptop,FRA
235,CPU 3,RAM 15,S 70,GPU 28,17,HD+,Non-Touch,Laptop,IND
236,CPU 17,RAM 1,S 23,GPU 29,15,HD+,Non-Touch,Laptop,GER
237,CPU 27,RAM 14,S 23,GPU 28,21,UHD,Touch,Desktop,FRA
238,CPU 41,RAM 15,S 59,GPU 2,17,FHD,Non-Touch,Laptop,GER
239,CPU 41,RAM 15,S 23,GPU 5,17,FHD,Non-Touch,Laptop,IND
240,CPU 41,RAM 15,S 52,GPU 14,15,FHD,Non-Touch,Laptop,IND
241,CPU 41,RAM 7,S 52,GPU 19,10,FHD,Non-Touch,Laptop,GER
242,CPU 33,RAM 3,S 23,GPU 32,15,QHD+,Non-Touch,Laptop,IND
243,CPU 41,RAM 7,S 54,GPU 2,17,UHD,Touch,Laptop,CAN
244,CPU 41,RAM 13,S 23,GPU 14,15,FHD,Non-Touch,Laptop,GER
245,CPU 31,RAM 16,S 21,GPU 5,DT,DT,DT,Desktop,IND
246,CPU 41,RAM 15,S 41,GPU 19,13,FHD,Non-Touch,Laptop,FRA
247,CPU 31,RAM 15,S 41,GPU 10,14,FHD,Non-Touch,Laptop,FRA
248,CPU 41,RAM 8,S 56,GPU 21,DT,DT,DT,Desktop,FRA
249,CPU 41,RAM 3,S 23,GPU 5,15,UHD,Touch,Laptop,FRA
250,CPU 33,RAM 3,S 23,GPU 26,DT,DT,DT,Desktop,FRA
251,CPU 33,RAM 7,S 23,GPU 3,17,UHD,Non-Touch,Laptop,GER
252,CPU 33,RAM 1,S 54,GPU 18,DT,DT,DT,Desktop,FRA
253,CPU 41,RAM 7,S 52,GPU 2,17,FHD,Non-Touch,Laptop,FRA
254,CPU 27,RAM 15,S 40,GPU 28,14,FHD,Non-Touch,Laptop,IND
255,CPU 33,RAM 7,S 23,GPU 26,15,UHD,Non-Touch,Laptop,FRA
256,CPU 41,RAM 15,S 23,GPU 5,DT,DT,DT,Desktop,BRA
257,CPU 41,RAM 15,S 4,GPU 19,DT,DT,DT,Desktop,BRA
258,CPU 27,RAM 15,S 23,GPU 5,23,FHD,Non-Touch,Desktop,CAN
259,CPU 17,RAM 13,S 39,GPU 28,15,HD,Non-Touch,Laptop,CHN
260,CPU 31,RAM 15,S 41,GPU 10,15,FHD,Non-Touch,Laptop,CAN
261,CPU 41,RAM 15,S 23,GPU 5,15,FHD,Non-Touch,Laptop,CHN
262,CPU 41,RAM 3,S 41,GPU 14,15,FHD,Non-Touch,Laptop,FRA
263,CPU 3,RAM 13,S 23,GPU 28,14,HD,Non-Touch,Laptop,GER
264,CPU 41,RAM 15,S 41,GPU 28,13,QHD+,Touch,Laptop,FRA
265,CPU 31,RAM 15,S 41,GPU 28,14,FHD,Non-Touch,Laptop,AUS
266,CPU 27,RAM 15,S 41,GPU 28,13,UHD,Non-Touch,Laptop,AUS
267,CPU 41,RAM 3,S 4,GPU 19,15,UHD,Non-Touch,Laptop,FRA
268,CPU 41,RAM 15,S 41,GPU 28,13,FHD,Non-Touch,Laptop,IND
269,CPU 33,RAM 1,S 43,GPU 18,DT,DT,DT,Desktop,FRA
270,CPU 41,RAM 15,S 41,GPU 5,15,FHD,Non-Touch,Laptop,IND
271,CPU 41,RAM 7,S 4,GPU 19,15,FHD,Non-Touch,Laptop,FRA
272,CPU 41,RAM 8,S 23,GPU 7,15,FHD,Non-Touch,Laptop,BRA
273,CPU 41,RAM 7,S 23,GPU 2,17,UHD,Touch,Laptop,IND
274,CPU 41,RAM 3,S 4,GPU 19,14,FHD,Non-Touch,Laptop,FRA
275,CPU 31,RAM 15,S 54,GPU 28,14,FHD,Non-Touch,Laptop,AUS
276,CPU 41,RAM 7,S 16,GPU 2,DT,DT,DT,Desktop,AUS
277,CPU 27,RAM 15,S 23,GPU 5,DT,DT,DT,Desktop,FRA
278,CPU 33,RAM 7,S 23,GPU 11,DT,DT,DT,Desktop,AUS
279,CPU 31,RAM 16,S 70,GPU 7,DT,DT,DT,Desktop,IND
280,CPU 31,RAM 16,S 4,GPU 14,DT,DT,DT,Desktop,IND
281,CPU 41,RAM 15,S 41,GPU 19,17,FHD,Non-Touch,Laptop,BRA
282,CPU 31,RAM 7,S 56,GPU 9,DT,DT,DT,Desktop,FRA
283,CPU 41,RAM 7,S 66,GPU 5,15,FHD,Non-Touch,Laptop,CHN
284,CPU 41,RAM 3,S 13,GPU 14,15,FHD,Non-Touch,Laptop,CHN
285,CPU 41,RAM 3,S 52,GPU 28,17,FHD,Non-Touch,Laptop,GBR
286,CPU 41,RAM 15,S 41,GPU 28,14,HD+,Non-Touch,Laptop,CHN
287,CPU 33,RAM 7,S 23,GPU 28,15,QHD+,Non-Touch,Laptop,IND
288,CPU 31,RAM 16,S 70,GPU 32,DT,DT,DT,Desktop,FRA
289,CPU 27,RAM 13,S 54,GPU 28,13,FHD,Non-Touch,Laptop,AUS
290,CPU 41,RAM 7,S 54,GPU 2,17,HD,Touch,Laptop,IND
291,CPU 41,RAM 15,S 4,GPU 28,14,FHD,Non-Touch,Laptop,AUS
292,CPU 31,RAM 15,S 56,GPU 8,DT,DT,DT,Desktop,FRA
293,CPU 41,RAM 15,S 4,GPU 7,DT,DT,DT,Desktop,BRA
294,CPU 41,RAM 8,S 41,GPU 7,15,FHD,Non-Touch,Laptop,IND
295,CPU 41,RAM 7,S 59,GPU 7,15,FHD,Non-Touch,Laptop,FRA
296,CPU 41,RAM 3,S 23,GPU 19,DT,DT,DT,Desktop,GBR
297,CPU 31,RAM 7,S 60,GPU 9,DT,DT,DT,Desktop,FRA
298,CPU 41,RAM 3,S 16,GPU 2,DT,DT,DT,Desktop,FRA
299,CPU 41,RAM 15,S 23,GPU 7,17,FHD,Non-Touch,Laptop,IND
300,CPU 31,RAM 15,S 4,GPU 32,13,FHD,Non-Touch,Laptop,CAN
301,CPU 41,RAM 3,S 54,GPU 5,15,UHD,Touch,Laptop,IND
302,CPU 33,RAM 2,S 54,GPU 3,17,FHD,Non-Touch,Laptop,USA
303,CPU 27,RAM 13,S 40,GPU 28,15,FHD,Non-Touch,Laptop,IND
304,CPU 31,RAM 15,S 23,GPU 10,23,FHD,Non-Touch,Desktop,CAN
305,CPU 41,RAM 3,S 16,GPU 7,17,FHD,Non-Touch,Laptop,GER
306,CPU 31,RAM 3,S 23,GPU 9,DT,DT,DT,Desktop,IND
307,CPU 27,RAM 15,S 39,GPU 28,14,HD+,Touch,Laptop,AUS
308,CPU 41,RAM 3,S 54,GPU 28,14,UHD,Non-Touch,Laptop,IND
309,CPU 41,RAM 15,S 56,GPU 5,17,FHD,Non-Touch,Laptop,IND
310,CPU 41,RAM 15,S 56,GPU 7,17,FHD,Non-Touch,Laptop,BRA
311,CPU 41,RAM 15,S 41,GPU 28,13,UHD,Touch,Laptop,CAN
312,CPU 3,RAM 15,S 23,GPU 28,15,HD+,Non-Touch,Laptop,GBR
313,CPU 41,RAM 3,S 11,GPU 5,15,FHD,Non-Touch,Laptop,CHN
314,CPU 33,RAM 3,S 23,GPU 26,15,FHD,Non-Touch,Laptop,FRA
315,CPU 27,RAM 7,S 23,GPU 28,DT,DT,DT,Desktop,CAN
